id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
302,8,2005,9,10,2309,2096,1998,1994,2048,2241,2469,2826,3167,3429,3588,3853,4175,4266,4500,4670,4675,4648,4363,3882,3642,3403,3093,2622
303,9,2005,9,10,72043,72307,73032,72836,72777,74310,76017,74994,74372,74016,73667,72279,68025,62358,56040,54470,57918,63595,71001,73423,72159,72258,71159,70137
304,10,2005,9,10,16360,14956,13767,13402,13301,13881,14294,16695,21137,24984,26349,26135,26157,25318,25709,24126,24156,23855,23275,21657,20654,18883,16990,14352
305,11,2005,9,10,76510,69114,63375,60949,60172,61442,65353,77049,95032,106650,116031,119546,123499,123460,124287,126321,126262,122710,112815,102928,103452,94759,84669,75786
306,12,2005,9,10,91622,80769,72461,69033,67798,69184,75354,91489,117348,135718,151578,157993,164364,164745,166491,170123,170180,164547,148399,133921,135441,123937,110330,97584
307,13,2005,9,10,14137,12363,12060,11781,12012,12195,13505,15561,17276,18184,18881,19603,20548,20214,20982,20876,21421,21559,21777,19478,19306,19424,17970,15414
308,14,2005,9,10,12678,11473,10536,10245,10267,10336,11508,14227,17889,21810,24424,25773,27198,26174,26933,24580,24529,24326,23876,21189,19559,18067,16914,14187
309,15,2005,9,10,51527,47139,46263,44869,45098,44880,47750,52981,58939,64811,70546,72808,78877,78933,79851,80009,77639,76627,75644,69069,67537,68820,63034,55182
310,16,2005,9,10,20077,17478,16955,16099,15853,15848,17291,20643,25071,27466,30460,33558,34759,36942,37703,37065,36081,35838,34658,30695,29465,27487,24726,21672
311,17,2005,9,10,23645,21918,20791,20552,20604,21048,22172,24767,28589,32037,34462,36349,38291,38369,40205,39331,37760,36089,33727,31579,32277,29264,26314,23771
312,18,2005,9,10,142329,124157,119483,113892,112824,114430,125778,148142,172058,188642,209155,231036,239618,253640,258955,253307,246159,243822,237525,215325,209642,196503,176108,153945
313,19,2005,9,10,53346,47761,44532,43513,43774,44071,48781,57920,67786,76234,84041,89250,98518,95632,100469,101294,97518,96028,96894,85067,88112,84447,72612,60267
314,20,2005,9,10,63131,58046,55153,54766,55319,56746,61637,69027,75258,79785,81682,85751,91063,91666,94340,96156,96303,97878,95749,86270,81167,79080,75584,66609
315,21,2005,9,10,1191434,1095121,1044566,1018990,1012411,1034416,1103144,1232072,1405214,1524172,1651581,1726390,1791222,1810557,1842549,1847549,1847169,1832680,1743245,1589385,1565819,1497334,1362497,1220455
316,1,2005,9,11,11566,10488,9991,9590,9426,9640,10482,12678,15458,17167,17846,18846,20211,21041,21094,21475,21574,21211,20626,19267,18681,16999,14937,13019
317,2,2005,9,11,115564,109883,105483,103584,102640,104499,109576,120427,134641,146103,155721,160366,166691,173598,176869,170613,173914,178515,166777,158364,159665,154332,139874,126531
318,3,2005,9,11,124694,118564,113817,111768,110749,112754,118233,129941,145278,157646,168023,173035,179860,187313,190841,184091,187653,192618,179953,170875,172279,166525,150925,136528
319,4,2005,9,11,337,310,301,296,298,307,346,422,505,531,503,489,496,501,491,480,487,492,488,483,499,480,413,348
320,5,2005,9,11,4564,4105,3771,3609,3520,3612,4196,5384,6644,7444,7768,7906,8266,8764,9019,8664,8988,9546,9021,8399,8366,7679,6165,4875
321,6,2005,9,11,120129,113988,109134,107194,106161,108111,113773,125812,141286,153548,163489,168272,174957,182363,185887,179277,182902,188061,175798,166763,168032,162012,146040,131408
322,7,2005,9,11,124694,118564,113817,111768,110749,112754,118233,129941,145278,157646,168023,173035,179860,187313,190841,184091,187653,192618,179953,170875,172279,166525,150925,136528
323,8,2005,9,11,2253,2062,1985,1977,2022,2163,2351,2742,3249,3499,3561,3770,4115,4292,4343,4478,4488,4368,4062,3864,3564,3345,2819,2318
324,9,2005,9,11,70640,70571,70850,70557,70492,72429,74988,73327,72534,72463,72092,71862,69526,64201,61180,60193,61045,65111,70041,71210,70543,70226,70302,70781
325,10,2005,9,11,12545,11057,10189,9791,9739,10765,11120,14032,18684,22110,22645,22249,22117,22402,21842,21948,21591,21582,21545,20897,20237,18294,15620,12824
326,11,2005,9,11,64561,58484,54378,53155,53611,55485,57997,69469,87976,102232,108838,114802,113047,116820,120553,115441,114936,113174,105731,101530,100684,94225,80682,68528
327,12,2005,9,11,81736,72773,66858,64742,64888,66868,70565,84699,111071,132791,143919,153729,150787,156685,162893,155096,154852,151781,139603,133957,133291,124787,106472,89120
328,13,2005,9,11,13333,12226,11782,11625,11634,11671,12801,15154,17573,18704,18744,18900,19949,20309,19839,19434,19809,20097,20513,19206,18816,18566,16694,14301
329,14,2005,9,11,12162,10700,9876,9562,9535,9655,10673,14049,18502,21869,22836,23341,23855,24975,24047,24210,23383,23443,23337,21562,20211,18291,16074,13023
330,15,2005,9,11,49551,46328,44857,43635,43078,42345,44865,50996,59017,64370,65806,68381,72338,74470,72965,72514,71797,71172,70719,65416,63308,60138,55949,50104
331,16,2005,9,11,17896,16373,14990,14547,14211,14334,15777,19523,24139,28819,31605,32663,31956,32863,33252,31289,32189,33989,33273,29662,27379,25108,22967,18747
332,17,2005,9,11,20740,19364,18585,18315,18872,19025,20267,23308,27716,30651,32257,33422,33813,34267,35264,36448,34581,34436,34316,32613,31879,29985,26357,23322
333,18,2005,9,11,127785,116370,106842,103531,101394,103132,113693,137246,164159,191235,212008,222962,221194,227838,232122,221134,228139,241415,240405,221698,209679,191140,170955,139058
334,19,2005,9,11,51722,45831,43489,41811,41216,41094,44942,54865,67797,76831,79691,81932,87667,91193,89634,92424,94554,91627,94144,84541,79505,74940,64688,53807
335,20,2005,9,11,58977,54535,52708,52748,53125,53750,57849,66359,74951,78943,79577,82252,88819,92093,92015,93741,94247,94921,92331,88412,81928,80047,72607,62194
336,21,2005,9,11,1085448,1012574,963703,943804,937360,954393,1012728,1150374,1336458,1484602,1574952,1632214,1669525,1723301,1744992,1697042,1718782,1750179,1682636,1589593,1560829,1483645,1331464,1167363
337,1,2005,9,12,11167,10386,9999,9930,10336,11702,14178,14929,14744,15426,16438,17896,19104,21337,22376,23194,26150,26718,23687,22363,21549,19141,16148,14494
338,2,2005,9,12,116745,112330,110380,110524,114786,125084,143864,155786,159297,166584,175132,180706,193408,202519,212665,209829,213277,213110,201448,177859,177244,169330,150476,134702
339,3,2005,9,12,125968,121204,119100,119255,123855,134966,155229,168094,171882,179745,188968,194982,208688,218518,229466,226406,230126,229946,217363,191910,191246,182708,162364,145344
340,4,2005,9,12,307,290,286,286,298,330,411,434,437,443,442,447,449,455,453,460,505,531,500,498,501,477,410,348
341,5,2005,9,12,4015,3661,3535,3562,3926,4690,6077,6259,5930,6182,6533,6832,7688,8258,9017,8998,9674,10191,10052,8434,8417,7710,6019,4686
342,6,2005,9,12,120762,115992,113914,114087,118714,129776,149942,162046,165228,172767,181665,187537,201096,210777,221682,218827,222951,223302,211500,186294,185662,177041,156496,139390
343,7,2005,9,12,125968,121204,119100,119255,123855,134966,155229,168094,171882,179745,188968,194982,208688,218518,229466,226406,230126,229946,217363,191910,191246,182708,162364,145344
344,8,2005,9,12,2044,1908,1880,1925,2098,2455,2840,2929,2882,2948,3139,3547,3735,4032,4171,4383,4923,4883,4581,3988,3771,3395,2759,2316
345,9,2005,9,12,71208,71226,71992,71480,71527,70057,67347,65583,65670,67893,69492,69272,66699,58298,52821,51100,44800,47954,62858,69177,72111,73281,73844,75486
346,10,2005,9,12,11582,10633,10441,10191,11454,14448,17426,20415,22123,24153,26059,26539,28141,28953,28941,28880,29589,29361,29312,28657,29279,27923,24385,20964
347,11,2005,9,12,58191,54486,52023,51442,52542,59921,76461,86413,91532,99476,107446,119510,127095,137414,143811,156067,150423,153508,139929,128302,117375,108109,90605,78693
348,12,2005,9,12,74269,68412,64683,63374,64626,74136,93578,99489,103608,115448,127452,146600,160240,175132,185720,208058,201857,208174,183929,165009,148984,136405,112336,95124
349,13,2005,9,12,12448,11568,11302,11358,11813,13255,16271,17628,17165,17311,17760,18374,18954,20070,19619,19847,21597,21797,20533,19178,18716,18478,16685,14301
350,14,2005,9,12,11315,10135,9652,9420,10187,11690,13827,14706,15459,17401,19861,21036,23872,26011,25576,25884,27337,27339,27483,25206,25020,23974,20964,17174
351,15,2005,9,12,44797,42403,41333,41376,42706,45444,52997,55588,56042,58844,62587,67844,70369,77180,77375,77205,83576,84814,79710,73956,71271,66274,60520,56133
352,16,2005,9,12,16164,14806,14166,13944,14582,15986,19044,20828,21802,24654,27598,29174,30941,33195,36366,35663,36292,37982,38051,29213,27950,25714,23338,18573
353,17,2005,9,12,21597,20327,19890,19922,20840,23528,27460,27541,28138,30025,31113,33615,35915,37853,38777,41309,42525,42373,41498,36289,34784,33765,30850,26414
354,18,2005,9,12,119059,108557,103552,102491,109206,125688,154324,163183,164381,180198,200010,212403,225513,242855,264642,257782,262203,269839,274808,223079,217622,199630,176477,141274
355,19,2005,9,12,45375,41501,39809,39729,41899,48996,61025,61944,60812,64313,67940,74299,80896,86994,91116,95407,99998,107770,101469,85942,84195,78433,68141,57551
356,20,2005,9,12,56822,53522,52548,53311,56092,63089,74992,80370,79244,80939,84164,91384,93933,99361,99337,100627,108747,110337,109500,96740,92544,88240,77911,68114
357,21,2005,9,12,1049805,994552,969583,966862,1005342,1110207,1302523,1392258,1418259,1504496,1602766,1696978,1805422,1907729,1993398,2016333,2046676,2079876,1995575,1764004,1719487,1622735,1433093,1256424
358,1,2005,9,13,11968,11370,10463,10312,10575,11996,14174,14796,14643,15645,17257,18116,20823,22985,25356,25521,24061,24029,22302,22302,23697,23329,19637,16519
359,2,2005,9,13,125933,120051,117937,118240,121883,132821,151754,162890,163618,169869,182818,196934,206350,218358,237651,227684,231918,225520,220391,193611,192304,183434,166223,148372
360,3,2005,9,13,135882,129535,127254,127581,131512,143314,163743,175759,176544,183289,197261,212493,222652,235609,256426,245672,250240,243336,237803,208907,207497,197925,179355,160093
361,4,2005,9,13,305,289,286,289,302,334,408,441,425,420,424,433,452,467,471,492,519,540,523,510,527,517,439,366
362,5,2005,9,13,3992,3592,3526,3611,3978,4769,6236,6359,5827,5949,6532,7365,8095,8881,10219,9775,10542,10718,11211,9486,9504,8759,7297,5804
363,6,2005,9,13,129926,123645,121462,121853,125863,137593,157992,169251,169445,175818,189349,204300,214445,227239,247870,237460,242460,236238,231602,203097,201808,192193,173520,154176
364,7,2005,9,13,135882,129535,127254,127581,131512,143314,163743,175759,176544,183289,197261,212493,222652,235609,256426,245672,250240,243336,237803,208907,207497,197925,179355,160093
365,8,2005,9,13,2048,1943,1902,1966,2138,2473,2860,2951,2824,2868,3097,3498,4045,4588,4970,5081,5362,5309,4661,3891,3699,3519,2924,2427
366,9,2005,9,13,74897,75387,73618,73251,73064,72780,70945,69454,70283,69284,68607,67292,63571,54151,42753,42004,47737,51530,62023,66386,70870,74707,74628,74778
367,10,2005,9,13,18208,16658,16155,16025,17816,20537,22859,24252,25961,27749,27841,30017,30882,30449,30838,29551,29422,30146,30477,31644,32394,32322,28419,25188
368,11,2005,9,13,68384,64279,61004,60402,60701,66554,82422,92663,96551,106787,119026,135407,141800,154917,163333,160697,160293,153554,139467,134772,132785,123176,108680,95993
369,12,2005,9,13,80100,73739,68949,67891,68159,76572,96419,103710,107362,123532,142948,170219,182239,202261,216597,214324,217313,207184,182445,174093,170879,157479,137190,118675
370,13,2005,9,13,12564,11822,11445,11536,12004,13521,16709,17917,17012,16970,17662,18715,20273,21864,21408,21916,22724,22829,23114,20946,21520,21133,18410,15475
371,14,2005,9,13,14354,12765,12112,11874,13031,14402,16331,16205,16948,19126,20379,24468,27290,27530,27082,25402,25147,27032,28012,28311,28096,28014,24563,20926
372,15,2005,9,13,48760,47003,43979,43700,44507,47682,55363,57621,58170,61609,66979,69581,77066,82889,85716,83676,79313,78483,75745,74292,79015,80166,71404,62320
373,16,2005,9,13,16107,14480,14107,14103,14530,16125,19596,21111,20964,23581,28524,30695,35473,38857,38231,39053,39428,38651,38753,36153,36080,32791,28962,23591
374,17,2005,9,13,24109,22238,21629,21405,22061,24849,28528,28925,29051,31664,34337,36742,40148,41808,40686,42371,41476,40673,41772,41668,42113,40216,37465,33696
375,18,2005,9,13,121968,109469,105826,105772,111209,129245,161255,167742,163800,177052,208053,224634,257763,282118,278590,280698,283474,276029,281390,266232,268467,245136,213033,173501
376,19,2005,9,13,48446,44894,42027,41764,43682,50835,63159,63996,61547,67456,74424,80201,92857,97907,99464,104856,106399,107673,103657,103268,108585,105690,90257,77650
377,20,2005,9,13,61674,58366,56921,57000,59332,66170,78754,83731,80738,81621,85322,91949,101621,111317,114440,113488,116772,118023,111230,95656,91988,91711,82442,71718
378,21,2005,9,13,1135508,1071061,1037857,1036154,1067857,1175888,1373249,1455533,1458254,1543579,1688104,1835550,1970497,2099805,2198530,2155390,2184838,2140833,2084379,1924131,1929324,1840140,1644202,1441360
379,1,2005,9,14,14515,13784,13059,12554,12662,13626,15258,15204,14960,15877,17004,18619,19628,20284,19876,19482,20765,20520,20936,21791,23733,22754,20249,16992
380,2,2005,9,14,136925,130271,128404,132261,134623,143131,156594,165012,169050,171796,180071,192761,201380,207460,208234,210679,209340,209306,205548,195916,197233,191025,176187,156976
381,3,2005,9,14,147743,140562,138548,142710,145259,154439,168966,178049,182406,185368,194297,207989,217289,223849,224685,227323,225878,225841,221786,211394,212815,206117,190106,169378
382,4,2005,9,14,318,308,298,292,304,323,389,420,418,424,426,434,440,444,440,455,483,517,512,508,537,533,459,377
383,5,2005,9,14,4826,4316,4210,4501,4738,5315,6299,6317,6021,5988,6356,7094,7774,8207,8385,8738,9154,9699,10148,9706,9970,9490,8191,6563
384,6,2005,9,14,141752,134588,132628,136761,139361,148445,162893,171330,175071,177784,186427,199854,209153,215667,216620,219417,218494,219005,215695,205622,207204,200516,184378,163540
385,7,2005,9,14,147743,140562,138548,142710,145259,154439,168966,178049,182406,185368,194297,207989,217289,223849,224685,227323,225878,225841,221786,211394,212815,206117,190106,169378
386,8,2005,9,14,2125,2021,1981,1998,2147,2489,2816,2899,2870,3046,3258,3531,3784,3914,4193,4302,4570,4574,4532,4149,4077,3835,3209,2602
387,9,2005,9,14,75386,76666,76352,76124,73466,68013,62753,61850,61944,62052,60733,59457,56684,52167,51056,52667,52403,57429,61030,63698,68972,73307,76382,77684
388,10,2005,9,14,23112,22489,21740,20920,21739,24219,26320,28088,28409,29028,30479,30546,30761,28710,28554,28698,28424,29689,30457,33179,35216,35474,32425,28961
389,11,2005,9,14,85974,80511,75195,75899,76671,86113,96637,104211,108163,109068,115919,124074,128999,140163,142503,131988,136232,135349,138499,141517,148394,143027,126399,111877
390,12,2005,9,14,103477,94918,87003,87784,88473,101940,114433,119786,124581,126831,137919,151497,161022,177330,181616,165925,176985,176932,180810,184531,194988,187979,164256,142801
391,13,2005,9,14,13438,12760,12290,12027,12555,13673,16549,17537,17028,17245,17754,18573,19191,20086,19218,19697,20377,21026,21982,21291,22577,22157,19539,16049
392,14,2005,9,14,18366,17591,16666,15677,15937,17164,18480,18352,18481,20202,23339,25343,27055,24018,22869,23654,22602,25151,27813,29996,30928,30861,27839,23994
393,15,2005,9,14,56877,55225,53258,52190,52644,55260,60990,60553,58533,61048,64284,69726,71242,72478,69220,66825,69144,67288,70187,72085,78641,77668,73017,63765
394,16,2005,9,14,21628,20113,20014,19588,19897,20956,23080,24223,24324,26623,28512,31533,34207,35832,35433,36378,33153,34776,35980,35979,38363,36002,31753,26797
395,17,2005,9,14,30223,29859,28763,28099,28435,29828,32564,31503,31507,32973,35631,39911,40900,40440,40436,39110,34613,35038,37251,37989,42596,42715,39945,36127
396,18,2005,9,14,156406,143693,140558,137167,141524,155622,177629,180986,179392,193307,208687,230730,249534,262029,260157,263680,244134,251578,262625,264264,281156,264452,230319,192918
397,19,2005,9,14,66369,63738,60808,57170,59790,64267,72664,70345,66704,70010,76640,82677,89447,90968,86125,85577,87932,87436,92311,96785,108033,101935,92859,77527
398,20,2005,9,14,64914,61874,59696,59369,61683,68185,79341,84109,83610,86680,89671,93554,97131,98558,100873,100748,103838,105514,108832,100963,100710,98785,88527,75675
399,21,2005,9,14,1312117,1245849,1210017,1215800,1237167,1327444,1463621,1518822,1535879,1580717,1671704,1795889,1882912,1946451,1945180,1932666,1924399,1942507,1968721,1942758,2018959,1954749,1776147,1559982
400,1,2005,9,15,14975,13466,12750,12579,12663,13438,14887,15113,15181,16293,17999,19160,20954,22388,24558,25531,24985,26466,25611,25559,25818,24227,20480,17689
401,2,2005,9,15,146943,143878,139910,141487,140714,151076,162232,168014,170254,177224,190750,204263,206114,223274,236785,233554,237978,229659,218416,205098,205905,197120,179056,157154
402,3,2005,9,15,158552,155245,150963,152665,151831,163011,175049,181287,183704,191225,205820,220400,222398,240914,255491,252006,256778,247803,235671,221302,222172,212692,193202,169570
403,4,2005,9,15,329,312,305,302,305,323,391,422,427,438,455,471,472,474,499,484,507,550,547,542,549,547,492,409
404,5,2005,9,15,5648,5357,5039,5142,5170,5830,6572,6474,6161,6347,6978,7818,8119,9227,10210,10217,10994,11027,11001,10359,10613,9925,8429,6612
405,6,2005,9,15,152591,149235,144968,146628,145884,156906,168803,174488,176415,183570,197728,212081,214233,232501,246995,243772,248972,240686,229416,215457,216518,207044,187485,163767
406,7,2005,9,15,158552,155245,150963,152665,151831,163011,175049,181287,183704,191225,205820,220400,222398,240914,255491,252006,256778,247803,235671,221302,222172,212692,193202,169570
407,8,2005,9,15,2228,2103,2017,2040,2163,2471,2776,2889,2858,2999,3419,3844,4287,4578,4964,4912,5175,5275,4896,4531,4411,4017,3492,2847
408,9,2005,9,15,78972,79227,79257,80160,78987,75177,71061,69759,71007,70925,70813,69241,64266,55502,44245,42235,46316,45797,57243,67135,73451,76893,77869,78350
409,10,2005,9,15,26594,24967,23402,23576,24696,27265,29309,30988,29082,29125,29639,29931,30665,30409,29459,29428,29846,30753,31628,33825,36012,36117,32268,28846
410,11,2005,9,15,100691,93587,89593,90609,90395,94891,103038,108500,109843,118888,132043,135715,137675,145510,152607,145198,145062,143449,138200,137660,148958,139329,131678,116977
411,12,2005,9,15,125567,114566,108179,109444,108673,115306,124406,126758,127284,142310,164018,170300,175052,186007,198348,188265,192004,190676,180441,178275,195359,181665,172107,150352
412,13,2005,9,15,13942,12974,12528,12381,12524,13673,16483,17632,17230,17834,19228,20842,21398,21941,22887,21401,21992,23331,24264,22778,22523,22222,20554,17343
413,14,2005,9,15,21278,19513,17811,17387,17603,18750,19580,19452,18371,19591,21679,23433,26092,26445,24123,24610,25128,26818,28606,29734,30906,30897,27200,23418
414,15,2005,9,15,58421,54076,52262,52327,52700,54118,58514,59887,61067,64527,69896,73154,77236,80874,83841,83781,81171,84432,85441,84009,86223,82836,73801,66293
415,16,2005,9,15,23049,22306,22178,21821,21940,22872,24556,25586,26398,27312,31062,33855,38419,39120,38693,41081,41318,43023,41205,38462,36284,35354,30386,26527
416,17,2005,9,15,33262,31353,30098,28169,29617,31527,33442,32336,32036,33193,35214,39276,42243,41764,41744,43495,42387,43099,42864,42674,43616,42700,38320,35376
417,18,2005,9,15,164510,156047,152623,149402,152402,165753,184423,186659,189590,196926,223224,244307,276013,282067,279332,291353,294009,301261,294506,277617,265924,257620,219709,189554
418,19,2005,9,15,66651,61682,60797,59132,59607,63769,71905,70296,68416,72756,80644,88196,96258,105478,106979,104738,108945,112786,111243,111023,114843,108424,90458,78085
419,20,2005,9,15,67270,63855,60677,60322,62394,68169,79082,84105,82569,85049,92331,99099,106241,110825,113970,110265,112942,116613,114936,108033,107491,101856,93086,79559
420,21,2005,9,15,1420022,1358994,1316319,1318236,1322098,1407335,1521559,1561932,1571597,1647757,1798758,1915787,1990534,2100213,2171219,2148330,2183287,2171307,2111806,2035373,2069750,1984178,1793272,1578299
421,1,2005,9,16,14762,13609,12590,12142,12477,13368,14883,15249,15470,16573,17959,19384,21150,23258,25636,25707,22628,23712,21533,21851,22038,21401,19405,16164
422,2,2005,9,16,142044,136287,132784,129956,130751,138993,155805,163322,167097,177002,187218,199023,208988,226463,233851,217647,220212,212217,177269,176253,179267,177743,164382,149312
423,3,2005,9,16,153265,147054,143274,140223,141080,149974,168114,176225,180298,190985,202009,214746,225499,244354,252325,234842,237609,228982,191274,190178,193430,191785,177368,161108
424,4,2005,9,16,348,332,310,297,308,328,392,428,440,452,464,482,502,500,498,488,460,492,506,517,532,531,478,408
425,5,2005,9,16,5315,4848,4603,4419,4538,5092,6244,6372,6184,6523,6996,7747,8517,9690,10342,9564,10147,10112,8208,8356,8733,8732,7706,6577
426,6,2005,9,16,147358,141135,137405,134376,135289,144085,162049,169694,173281,183525,194214,206770,217505,236152,244193,227211,230359,222329,185477,184609,188001,186476,172088,155889
427,7,2005,9,16,153265,147054,143274,140223,141080,149974,168114,176225,180298,190985,202009,214746,225499,244354,252325,234842,237609,228982,191274,190178,193430,191785,177368,161108
428,8,2005,9,16,2516,2269,2159,2128,2222,2528,2811,2929,2982,3295,3652,4133,4759,4498,4017,3988,3604,3624,3654,3682,3684,3666,3364,2969
429,9,2005,9,16,78089,78343,77976,78421,78114,75428,72787,72814,73294,72606,71141,68843,62990,53206,41754,41407,52557,54019,64992,69251,71666,74104,75555,74747
430,10,2005,9,16,26286,24706,22404,23240,25052,27385,29384,29597,28785,28873,28891,29422,31311,29669,31798,32150,32247,33367,31705,31053,30964,30277,27321,24682
431,11,2005,9,16,105499,94881,87837,86094,86233,92832,100341,104304,110021,119711,122907,135803,142220,143931,141493,143656,143647,140877,134583,128604,134377,131099,119016,104274
432,12,2005,9,16,132258,115934,105113,102363,102260,111909,120564,121639,129508,145669,151398,172960,184670,187747,184528,190302,192312,188173,176298,165725,174578,170813,153839,132220
433,13,2005,9,16,14652,13663,12625,12155,12608,13635,16158,17473,17611,18362,19232,20760,22394,22221,21282,19682,17039,17969,19148,19138,19408,19727,18567,16098
434,14,2005,9,16,20604,18890,16596,16803,17572,18633,19475,18806,18451,19464,20498,22638,27376,25338,28549,29951,30107,32436,29373,26430,25254,24589,22627,20057
435,15,2005,9,16,57815,54719,51602,50565,51868,54097,58787,60215,61828,65064,68747,73034,77086,82564,86126,82969,74514,77742,74012,74236,75062,74803,72465,63493
436,16,2005,9,16,22835,21281,20379,20036,20941,21808,23814,25225,26193,28147,30001,35474,37459,39560,44105,41708,40395,42032,39854,37945,36953,36401,32119,27677
437,17,2005,9,16,31761,29885,28705,28105,28188,29836,31949,32082,31757,32297,34987,37311,40803,40267,43683,44072,47579,45244,44097,39573,40048,40407,37742,34648
438,18,2005,9,16,161427,148247,140638,137560,144621,156876,176693,181853,185385,198145,212690,250244,265411,278567,308120,286575,279523,288033,277459,264368,258942,254154,223434,192494
439,19,2005,9,16,67036,61983,55456,52590,57987,63212,69959,69579,68927,72571,79131,85569,96208,101498,107325,107710,97369,100631,95028,99268,101511,96776,91442,76558
440,20,2005,9,16,72406,66440,62599,61229,62513,68209,78174,82972,83504,88944,94122,101516,112314,105180,93939,90879,83781,85570,87312,85986,85911,87981,84412,76393
441,21,2005,9,16,1409540,1321561,1258329,1232929,1255702,1338204,1476498,1527003,1561312,1659195,1748265,1900606,2012661,2099016,2155889,2065351,2053697,2036544,1853055,1817201,1843788,1823251,1680698,1496878
442,1,2005,12,25,19153,18128,16649,16269,17920,18606,20064,21442,23674,23529,21738,20653,19406,18286,17463,17296,17909,19321,20077,20087,20561,19877,18546,17258
443,2,2005,12,25,169282,162854,161144,161169,159539,155734,162864,171642,179223,187641,189791,190918,185946,185866,181595,179829,182457,195758,199810,194031,190090,183141,171303,157533
444,3,2005,12,25,182655,175720,173875,173902,172143,168037,175731,185202,193382,202465,204784,206001,200636,200550,195942,194036,196872,211223,215595,209360,205108,197609,184837,169979
445,4,2005,12,25,556,515,499,488,501,511,559,624,712,722,687,631,628,606,579,563,572,628,667,661,650,613,551,488
446,5,2005,12,25,9542,9059,9030,9089,8977,8601,9237,10174,10975,11559,11281,11082,10521,10481,10127,10039,10299,11478,12018,11607,11131,10282,9050,7825
447,6,2005,12,25,178825,171916,170040,170260,168519,164337,172103,181818,190200,199203,201073,202002,196469,196349,191725,189871,192757,207238,211829,205640,201223,193425,180355,165360
448,7,2005,12,25,182655,175720,173875,173902,172143,168037,175731,185202,193382,202465,204784,206001,200636,200550,195942,194036,196872,211223,215595,209360,205108,197609,184837,169979
449,8,2005,12,25,4295,4095,3974,3912,3904,3995,4219,4590,5004,5100,4983,4790,4702,4521,4327,4262,4419,4844,5015,4990,4930,4604,4219,3864
450,9,2005,12,25,71179,70626,69969,69708,70059,68141,66022,65457,63820,65489,67193,68791,69118,70218,71532,73300,72878,71737,69672,68556,68815,69439,70011,70481
451,10,2005,12,25,15875,16047,15691,15021,14247,14918,17457,19780,20907,20244,19153,17161,16353,15783,15169,15525,16068,17214,18442,18866,19037,18441,16937,15239
452,11,2005,12,25,103698,100505,101537,101147,104507,108045,114413,118028,122493,123508,114848,108168,106081,109844,104551,97611,99068,103426,103358,104215,104339,99266,89801,79738
453,12,2005,12,25,136831,131479,131911,130676,134466,138827,147501,151864,158456,161395,150925,142133,139394,144333,137002,127074,129364,135493,135189,137289,137867,131440,119007,104658
454,13,2005,12,25,22230,20584,19878,19414,20055,19844,20972,22928,25922,26766,26367,24052,24372,23674,22628,22260,22477,24026,24651,24711,24336,23115,21746,19512
455,14,2005,12,25,20192,20832,20463,19872,18995,19168,21404,24089,26053,24796,22630,19953,19110,18647,18172,18458,18884,19734,20683,21300,21629,21545,20733,19052
456,15,2005,12,25,66856,63434,58714,57283,61818,61764,64073,67262,74735,74508,68393,64550,61038,57978,55991,55610,56571,59339,60239,61061,63824,63670,61479,57415
457,16,2005,12,25,35644,35646,35257,35228,34553,33948,34887,35501,38456,39577,39286,37586,35847,34846,33667,32260,31465,35209,35814,34974,34669,32535,31610,26751
458,17,2005,12,25,30777,28592,31296,30798,29834,28281,30069,32565,34160,34844,33771,30853,28747,27511,26543,26354,26986,28439,30315,31404,32207,32155,30690,28630
459,18,2005,12,25,248540,248372,246530,247173,244143,242315,247353,249886,270818,277380,274651,264457,252587,244513,236613,229043,226872,253343,261901,260412,258793,241921,231431,196973
460,19,2005,12,25,90143,83011,79589,77514,80704,79834,82213,88815,98818,101670,96894,89908,86071,81703,78275,78077,78862,84318,86688,88397,91758,89658,83864,75258
461,20,2005,12,25,90463,86581,84325,83152,81782,82201,86683,93884,100034,100682,98178,94020,93386,90690,87980,87805,91160,99376,100914,100777,100725,95456,90552,83506
462,21,2005,12,25,1679390,1623717,1604245,1595976,1598812,1585144,1653553,1730753,1831226,1883545,1851410,1803709,1751051,1736948,1685822,1653311,1672810,1793367,1828472,1807698,1796799,1725802,1621559,1469499
463,1,2005,12,26,16171,16127,16002,15703,16328,18869,21310,22244,22214,21654,20566,20027,18903,18442,18029,18206,19209,22098,23267,23381,23161,21795,20176,18456
464,2,2005,12,26,150615,147947,147147,148363,155645,167318,187442,199842,199913,197443,192470,190712,191399,188654,187106,188172,191770,203105,207715,206357,202086,200170,189217,177522
465,3,2005,12,26,162514,159635,158772,160084,167941,180536,202250,215630,215706,213041,207675,205779,206519,203559,201888,203038,206921,219151,224125,222659,218051,215984,204166,191547
466,4,2005,12,26,458,442,444,437,453,502,585,614,621,623,606,604,574,560,557,559,589,667,700,699,680,640,577,522
467,5,2005,12,26,7239,7053,7057,7194,7854,8790,10195,10392,9895,9408,8662,8347,8347,8004,7914,8149,8834,10130,10976,11075,10715,10485,9539,8678
468,6,2005,12,26,157856,155001,154190,155559,163501,176109,197638,210236,209810,206853,201132,199060,199747,196660,195021,196322,200606,213236,218692,217433,212803,210657,198758,186203
