id,zone_id,year,month,day,weight
383,5,2005,9,14,1
311,17,2005,9,10,1
588,21,2005,12,31,20
248,17,2005,6,24,1
828,9,2006,5,29,1
1242,3,2008,7,4,8
10,10,2005,3,6,1
219,9,2005,6,23,1
579,12,2005,12,31,1
203,14,2005,6,22,1
1132,19,2006,11,26,1
276,3,2005,6,26,1
879,18,2006,5,31,1
329,14,2005,9,11,1
3,3,2005,3,6,1
69,6,2005,3,9,1
568,1,2005,12,31,1
476,14,2005,12,26,1
570,3,2005,12,31,1
365,8,2005,9,13,1
1273,13,2008,7,5,8
353,17,2005,9,12,1
804,6,2006,5,28,1
704,11,2006,2,18,1
730,16,2006,2,19,1
1232,14,2008,7,3,8
1010,2,2006,8,8,1
953,8,2006,8,5,1
670,19,2006,2,16,1
971,5,2006,8,6,1
117,12,2005,3,11,1
390,12,2005,9,14,1
868,7,2006,5,31,1
217,7,2005,6,23,1
448,7,2005,12,25,1
49,7,2005,3,8,1
89,5,2005,3,10,1
1147,13,2006,11,27,1
152,5,2005,6,20,1
977,11,2006,8,6,1
511,7,2005,12,28,1
695,2,2006,2,18,1
874,13,2006,5,31,1
1259,20,2008,7,4,8
232,1,2005,6,24,1
21,21,2005,3,6,20
464,2,2005,12,26,1
545,20,2005,12,29,1
251,20,2005,6,24,1
249,18,2005,6,24,1
878,17,2006,5,31,1
840,21,2006,5,29,20
937,13,2006,8,4,1
891,9,2006,8,2,1
397,19,2005,9,14,1
1,1,2005,3,6,1
823,4,2006,5,29,1
183,15,2005,6,21,1
94,10,2005,3,10,1
533,8,2005,12,29,1
832,13,2006,5,29,1
1028,20,2006,8,8,1
1026,18,2006,8,8,1
560,14,2005,12,30,1
286,13,2005,6,26,1
678,6,2006,2,17,1
74,11,2005,3,9,1
933,9,2006,8,4,1
1258,19,2008,7,4,8
209,20,2005,6,22,1
369,12,2005,9,13,1
129,3,2005,3,12,1
294,21,2005,6,26,20
491,8,2005,12,27,1
385,7,2005,9,14,1
764,8,2006,5,26,1
914,11,2006,8,3,1
1224,6,2008,7,3,8
1056,6,2006,11,23,1
506,2,2005,12,28,1
932,8,2006,8,4,1
481,19,2005,12,26,1
1117,4,2006,11,26,1
859,19,2006,5,30,1
1069,19,2006,11,23,1
317,2,2005,9,11,1
372,15,2005,9,13,1
384,6,2005,9,14,1
1226,8,2008,7,3,8
333,18,2005,9,11,1
1040,11,2006,11,22,1
1311,9,2008,7,7,8
312,18,2005,9,10,1
1244,5,2008,7,4,8
846,6,2006,5,30,1
540,15,2005,12,29,1
334,19,2005,9,11,1
1207,10,2008,7,2,8
105,21,2005,3,10,20
1042,13,2006,11,22,1
1064,14,2006,11,23,1
136,10,2005,3,12,1
258,6,2005,6,25,1
1205,8,2008,7,2,8
9,9,2005,3,6,1
1294,13,2008,7,6,8
556,10,2005,12,30,1
876,15,2006,5,31,1
1318,16,2008,7,7,8
316,1,2005,9,11,1
186,18,2005,6,21,1
850,10,2006,5,30,1
296,2,2005,9,10,1
1092,21,2006,11,24,20
482,20,2005,12,26,1
226,16,2005,6,23,1
1182,6,2008,7,1,8
1217,20,2008,7,2,8
663,12,2006,2,16,1
497,14,2005,12,27,1
198,9,2005,6,22,1
1199,2,2008,7,2,8
346,10,2005,9,12,1
553,7,2005,12,30,1
994,7,2006,8,7,1
1067,17,2006,11,23,1
338,2,2005,9,12,1
422,2,2005,9,16,1
983,17,2006,8,6,1
869,8,2006,5,31,1
763,7,2006,5,26,1
484,1,2005,12,27,1
395,17,2005,9,14,1
427,7,2005,9,16,1
1211,14,2008,7,2,8
1058,8,2006,11,23,1
500,17,2005,12,27,1
1041,12,2006,11,22,1
729,15,2006,2,19,1
1190,14,2008,7,1,8
1106,14,2006,11,25,1
488,5,2005,12,27,1
1012,4,2006,8,8,1
838,19,2006,5,29,1
1209,12,2008,7,2,8
315,21,2005,9,10,20
735,21,2006,2,19,20
867,6,2006,5,31,1
1302,21,2008,7,6,160
86,2,2005,3,10,1
1315,13,2008,7,7,8
776,20,2006,5,26,1
1255,16,2008,7,4,8
656,5,2006,2,16,1
1236,18,2008,7,3,8
314,20,2005,9,10,1
184,16,2005,6,21,1
1135,1,2006,11,27,1
1235,17,2008,7,3,8
213,3,2005,6,23,1
863,2,2006,5,31,1
106,1,2005,3,11,1
378,21,2005,9,13,20
1024,16,2006,8,8,1
33,12,2005,3,7,1
881,20,2006,5,31,1
460,19,2005,12,25,1
262,10,2005,6,25,1
1284,3,2008,7,6,8
1151,17,2006,11,27,1
1220,2,2008,7,3,8
793,16,2006,5,27,1
424,4,2005,9,16,1
41,20,2005,3,7,1
1177,1,2008,7,1,8
434,14,2005,9,16,1
499,16,2005,12,27,1
156,9,2005,6,20,1
1104,12,2006,11,25,1
841,1,2006,5,30,1
1123,10,2006,11,26,1
1122,9,2006,11,26,1
521,17,2005,12,28,1
621,12,2006,2,14,1
490,7,2005,12,27,1
438,18,2005,9,16,1
332,17,2005,9,11,1
837,18,2006,5,29,1
785,8,2006,5,27,1
79,16,2005,3,9,1
238,7,2005,6,24,1
925,1,2006,8,4,1
548,2,2005,12,30,1
807,9,2006,5,28,1
310,16,2005,9,10,1
1063,13,2006,11,23,1
1222,4,2008,7,3,8
845,5,2006,5,30,1
419,20,2005,9,15,1
31,10,2005,3,7,1
1263,3,2008,7,5,8
857,17,2006,5,30,1
762,6,2006,5,26,1
287,14,2005,6,26,1
605,17,2006,2,13,1
1317,15,2008,7,7,8
1253,14,2008,7,4,8
241,10,2005,6,24,1
1082,11,2006,11,24,1
986,20,2006,8,6,1
342,6,2005,9,12,1
1035,6,2006,11,22,1
229,19,2005,6,23,1
654,3,2006,2,16,1
697,4,2006,2,18,1
292,19,2005,6,26,1
445,4,2005,12,25,1
308,14,2005,9,10,1
814,16,2006,5,28,1
692,20,2006,2,17,1
280,7,2005,6,26,1
246,15,2005,6,24,1
1271,11,2008,7,5,8
982,16,2006,8,6,1
67,4,2005,3,9,1
1264,4,2008,7,5,8
1239,21,2008,7,3,160
766,10,2006,5,26,1
1216,19,2008,7,2,8
551,5,2005,12,30,1
712,19,2006,2,18,1
1257,18,2008,7,4,8
1031,2,2006,11,22,1
415,16,2005,9,15,1
1112,20,2006,11,25,1
218,8,2005,6,23,1
940,16,2006,8,4,1
775,19,2006,5,26,1
772,16,2006,5,26,1
242,11,2005,6,24,1
945,21,2006,8,4,20
409,10,2005,9,15,1
1137,3,2006,11,27,1
1141,7,2006,11,27,1
732,18,2006,2,19,1
64,1,2005,3,9,1
969,3,2006,8,6,1
138,12,2005,3,12,1
187,19,2005,6,21,1
285,12,2005,6,26,1
924,21,2006,8,3,20
173,5,2005,6,21,1
201,12,2005,6,22,1
691,19,2006,2,17,1
1202,5,2008,7,2,8
1272,12,2008,7,5,8
101,17,2005,3,10,1
140,14,2005,3,12,1
703,10,2006,2,18,1
771,15,2006,5,26,1
810,12,2006,5,28,1
550,4,2005,12,30,1
247,16,2005,6,24,1
1247,8,2008,7,4,8
527,2,2005,12,29,1
1115,2,2006,11,26,1
1089,18,2006,11,24,1
56,14,2005,3,8,1
