id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
396,18,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
397,19,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
398,20,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
399,21,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
400,1,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
401,2,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
402,3,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
403,4,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
404,5,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
405,6,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
406,7,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
407,8,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
408,9,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
409,10,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
410,11,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
411,12,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
412,13,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
413,14,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
414,15,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
415,16,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
416,17,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
417,18,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
418,19,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
419,20,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
420,21,2005,9,15,,,,,,,,,,,,,,,,,,,,,,,,
421,1,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
422,2,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
423,3,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
424,4,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
425,5,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
426,6,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
427,7,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
428,8,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
429,9,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
430,10,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
431,11,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
432,12,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
433,13,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
434,14,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
435,15,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
436,16,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
437,17,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
438,18,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
439,19,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
440,20,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
441,21,2005,9,16,,,,,,,,,,,,,,,,,,,,,,,,
442,1,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
443,2,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
444,3,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
445,4,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
446,5,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
447,6,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
448,7,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
449,8,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
450,9,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
451,10,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
452,11,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
453,12,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
454,13,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
455,14,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
456,15,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
457,16,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
458,17,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
459,18,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
460,19,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
461,20,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
462,21,2005,12,25,,,,,,,,,,,,,,,,,,,,,,,,
463,1,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
464,2,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
465,3,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
466,4,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
467,5,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
468,6,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
469,7,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
470,8,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
471,9,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
472,10,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
473,11,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
474,12,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
475,13,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
476,14,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
477,15,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
478,16,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
479,17,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
480,18,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
481,19,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
482,20,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
483,21,2005,12,26,,,,,,,,,,,,,,,,,,,,,,,,
484,1,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
485,2,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
486,3,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
487,4,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
488,5,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
489,6,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
490,7,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
491,8,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
492,9,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
493,10,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
494,11,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
495,12,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
496,13,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
497,14,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
498,15,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
499,16,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
500,17,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
501,18,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
502,19,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
503,20,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
504,21,2005,12,27,,,,,,,,,,,,,,,,,,,,,,,,
505,1,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
506,2,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
507,3,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
508,4,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
509,5,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
510,6,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
511,7,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
512,8,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
513,9,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
514,10,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
515,11,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
516,12,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
517,13,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
518,14,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
519,15,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
520,16,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
521,17,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
522,18,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
523,19,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
524,20,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
525,21,2005,12,28,,,,,,,,,,,,,,,,,,,,,,,,
526,1,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
527,2,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
528,3,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
529,4,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
530,5,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
531,6,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
532,7,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
533,8,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
534,9,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
535,10,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
536,11,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
537,12,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
538,13,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
539,14,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
540,15,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
541,16,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
542,17,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
543,18,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
544,19,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
545,20,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
546,21,2005,12,29,,,,,,,,,,,,,,,,,,,,,,,,
547,1,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
548,2,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
549,3,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
550,4,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
551,5,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
552,6,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
553,7,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
554,8,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
555,9,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
556,10,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
557,11,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
558,12,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
559,13,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
560,14,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
561,15,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
562,16,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
563,17,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
564,18,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
565,19,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
566,20,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
567,21,2005,12,30,,,,,,,,,,,,,,,,,,,,,,,,
568,1,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
569,2,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
570,3,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
571,4,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
572,5,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
573,6,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
574,7,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
575,8,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
576,9,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
577,10,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
578,11,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
579,12,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
580,13,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
581,14,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
582,15,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
583,16,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
584,17,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
585,18,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
586,19,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
587,20,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
588,21,2005,12,31,,,,,,,,,,,,,,,,,,,,,,,,
589,1,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
590,2,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
591,3,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
592,4,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
593,5,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
594,6,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
595,7,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
596,8,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
597,9,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
598,10,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
599,11,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
600,12,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
601,13,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
602,14,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
603,15,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
604,16,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
605,17,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
606,18,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
607,19,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
608,20,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
609,21,2006,2,13,,,,,,,,,,,,,,,,,,,,,,,,
610,1,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
611,2,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
612,3,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
613,4,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
614,5,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
615,6,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
616,7,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
617,8,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
618,9,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
619,10,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
620,11,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
621,12,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
622,13,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
623,14,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
624,15,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
625,16,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
626,17,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
627,18,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
628,19,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
629,20,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
630,21,2006,2,14,,,,,,,,,,,,,,,,,,,,,,,,
631,1,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
632,2,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
633,3,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
634,4,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
635,5,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
636,6,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
637,7,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
638,8,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
639,9,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
640,10,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
641,11,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
642,12,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
643,13,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
644,14,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
645,15,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
646,16,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
647,17,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
648,18,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
649,19,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
650,20,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
651,21,2006,2,15,,,,,,,,,,,,,,,,,,,,,,,,
652,1,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
653,2,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
654,3,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
655,4,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
656,5,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
657,6,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
658,7,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
659,8,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
660,9,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
661,10,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
662,11,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
663,12,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
664,13,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
665,14,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
666,15,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
667,16,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
668,17,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
669,18,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
670,19,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
671,20,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
672,21,2006,2,16,,,,,,,,,,,,,,,,,,,,,,,,
673,1,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
674,2,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
675,3,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
676,4,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
677,5,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
678,6,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
679,7,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
680,8,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
681,9,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
682,10,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
683,11,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
684,12,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
685,13,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
686,14,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
687,15,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
688,16,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
689,17,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
690,18,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
691,19,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
692,20,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
693,21,2006,2,17,,,,,,,,,,,,,,,,,,,,,,,,
694,1,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
695,2,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
696,3,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
697,4,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
698,5,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
699,6,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
700,7,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
701,8,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
702,9,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
703,10,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
704,11,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
705,12,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
706,13,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
707,14,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
708,15,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
709,16,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
710,17,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
711,18,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
712,19,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
713,20,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
714,21,2006,2,18,,,,,,,,,,,,,,,,,,,,,,,,
715,1,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
716,2,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
717,3,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
718,4,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
719,5,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
720,6,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
721,7,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
722,8,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
723,9,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
724,10,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
725,11,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
726,12,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
727,13,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
728,14,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
729,15,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
730,16,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
731,17,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
732,18,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
733,19,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
734,20,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
735,21,2006,2,19,,,,,,,,,,,,,,,,,,,,,,,,
736,1,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
737,2,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
738,3,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
739,4,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
740,5,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
741,6,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
742,7,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
743,8,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
744,9,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
745,10,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
746,11,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
747,12,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
748,13,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
749,14,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
750,15,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
751,16,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
752,17,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
753,18,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
754,19,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
755,20,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
756,21,2006,5,25,,,,,,,,,,,,,,,,,,,,,,,,
757,1,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
758,2,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
759,3,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
760,4,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
761,5,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
762,6,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
763,7,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
764,8,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
765,9,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
766,10,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
767,11,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
768,12,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
769,13,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
770,14,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
771,15,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
772,16,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
773,17,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
774,18,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
775,19,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
776,20,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
777,21,2006,5,26,,,,,,,,,,,,,,,,,,,,,,,,
778,1,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
779,2,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
780,3,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
781,4,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
782,5,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
783,6,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
784,7,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
785,8,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
786,9,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
787,10,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
788,11,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
789,12,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
790,13,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
791,14,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
792,15,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
